longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23.5,775,22738.086,0.00675192,285.84183,10.284971,1.1766274,15/03/2015,0
87.5,23.5,775,22733.04,0.008989279,284.88126,7.789451,1.5692382,16/03/2015,0
87.5,23.5,775,22629.625,0.007292274,285.7818,12.381147,-3.4254184,17/03/2015,0
87.5,23.5,775,22266.41,0.007977303,284.35858,10.855682,2.33321,18/03/2015,0
87.5,23.5,775,22364.781,0.008043756,282.55396,9.311856,3.6365159,19/03/2015,0
87.5,23.5,775,22480.809,0.006289031,284.11844,9.538304,-0.90279293,20/03/2015,0
87.5,23.5,775,22569.09,0.005198452,284.83887,10.756229,-3.3849425,21/03/2015,0
87.5,23.5,775,22506.031,0.00367764,285.89127,9.620928,-3.2716117,22/03/2015,0
87.5,23.5,775,22352.172,0.003936235,285.88245,9.575026,-3.876718,23/03/2015,0
87.5,23.5,775,22442.973,0.008008061,285.12845,3.8204875,-2.8253713,24/03/2015,0
87.5,23.5,775,22518.645,0.00562109,285.75177,0.6226716,-2.3113346,25/03/2015,0
87.5,23.5,775,22748.176,0.007794654,286.6629,0.547699,-3.2847662,26/03/2015,0
87.5,23.5,775,22753.219,0.009990623,286.255,1.8864975,-1.5868263,27/03/2015,0
87.5,23.5,775,22569.09,0.008041478,286.77945,6.3052974,-2.3862138,28/03/2015,0
87.5,23.5,775,22463.152,0.005585775,286.41217,1.9905415,-2.378119,29/03/2015,1
87.5,23.5,775,22455.586,0.006977479,287.08667,4.7905426,-2.5825195,30/03/2015,0
87.5,23.5,775,22321.902,0.007334044,285.33682,8.808468,-2.3133583,31/03/2015,1
87.5,23.5,775,22331.992,0.008879538,286.07312,10.037103,-1.9581871,1/4/2015,0
87.5,23.5,775,22203.355,0.004761005,288.47458,15.588143,-5.863045,2/4/2015,0
87.5,23.5,775,22016.703,0.005472995,289.2409,15.005193,-4.9705644,3/4/2015,0
87.5,23.5,775,21933.465,0.005740704,289.56934,12.733061,-4.636643,4/4/2015,1
87.5,23.5,775,22079.762,0.006630787,288.91956,2.9131646,0.024092197,5/4/2015,1
87.5,23.5,775,22112.55,0.008207039,286.78827,5.485188,2.308925,6/4/2015,1
87.5,23.5,775,22299.203,0.007056463,286.9878,5.82333,-1.2033224,7/4/2015,1
87.5,23.5,775,22422.797,0.006938367,288.0914,4.216772,-1.5078993,8/4/2015,0
87.5,23.5,775,22395.05,0.004270016,287.67114,10.80978,-3.140067,9/4/2015,0
87.5,23.5,775,22405.14,0.005535651,286.25146,10.79448,-2.4631171,10/4/2015,0
87.5,23.5,775,22511.078,0.006601168,286.80594,6.4399424,-1.3581405,11/4/2015,1
87.5,23.5,775,22697.727,0.007290755,287.52637,2.7877002,3.4756265,12/4/2015,0
87.5,23.5,775,22722.95,0.006883306,285.81534,6.3297787,6.2188425,13/04/2015,0
87.5,23.5,775,22606.926,0.005667416,286.9313,0.75425625,0.38027525,14/04/2015,0
87.5,23.5,775,22632.148,0.006614838,286.26913,-0.62432337,1.397218,15/04/2015,0
87.5,23.5,775,22712.863,0.008636512,286.13846,-0.39328527,0.075698376,16/04/2015,0
87.5,23.5,775,22450.54,0.00865322,285.71292,3.8633292,0.40860796,17/04/2015,0
87.5,23.5,775,22054.54,0.007028742,285.6458,11.235136,-2.1221123,18/04/2015,0
87.5,23.5,775,22231.098,0.007657572,289.20914,10.921474,-1.952116,19/04/2015,0
87.5,23.5,775,22511.078,0.007927559,290.11145,4.7905426,-1.0302901,20/04/2015,1
87.5,23.5,775,22395.05,0.007477202,290.93958,8.462676,-3.6024976,21/04/2015,1
87.5,23.5,775,22246.234,0.005989426,291.5735,11.111202,-0.42214823,22/04/2015,1
87.5,23.5,775,22319.379,0.00619296,290.38513,10.335464,1.1493065,23/04/2015,1
87.5,23.5,775,22357.215,0.005665897,289.9631,6.9372106,3.6000881,24/04/2015,1
87.5,23.5,775,22261.367,0.006642938,285.30856,7.46967,3.6648486,25/04/2015,1
87.5,23.5,775,22412.707,0.006617497,286.22147,0.6104312,2.6135018,26/04/2015,1
87.5,23.5,775,22395.05,0.005717541,285.8842,3.199285,1.1452589,27/04/2015,1
87.5,23.5,775,22352.172,0.009718358,285.8895,4.9802694,-0.08721495,28/04/2015,0
87.5,23.5,775,22175.61,0.006102205,287.47162,4.056116,-1.959199,29/04/2015,0
87.5,23.5,775,22331.992,0.007356828,288.44278,5.075133,1.7766743,30/04/2015,1
87.5,23.5,775,22314.336,0.004948591,288.96368,6.834697,-3.7441611,1/5/2015,1
87.5,23.5,775,22321.902,0.010464903,289.979,9.806065,0.8356228,2/5/2015,0
87.5,23.5,775,22417.75,0.00451608,290.21387,8.520818,-4.0730233,3/5/2015,0
87.5,23.5,775,22503.508,0.005036308,289.2409,7.5538225,-3.199768,4/5/2015,0
87.5,23.5,775,22442.973,0.006223718,289.66824,3.9306514,0.33170462,5/5/2015,0
87.5,23.5,775,22329.469,0.006686607,290.36395,5.6687946,0.34587097,6/5/2015,0
87.5,23.5,775,22344.605,0.005938543,291.35452,6.205844,2.6337395,7/5/2015,1
87.5,23.5,775,22321.902,0.004506587,291.36514,10.006502,2.1885107,8/5/2015,0
87.5,23.5,775,22236.145,0.009943157,288.99548,6.9678116,-4.1853423,9/5/2015,0
87.5,23.5,775,22246.234,0.006523324,290.71002,9.243004,-5.850903,10/5/2015,0
87.5,23.5,775,22377.395,0.007784402,291.0473,7.258522,-1.1618352,11/5/2015,0
87.5,23.5,775,22463.152,0.006697999,290.49814,3.5619082,-1.8580108,12/5/2015,1
87.5,23.5,775,22422.797,0.009144208,290.29684,6.8836584,-2.0796132,13/05/2015,0
87.5,23.5,775,22442.973,0.008990039,290.92545,6.5256257,-2.2961564,14/05/2015,1
87.5,23.5,775,22473.242,0.011193602,289.87482,3.5481377,0.8791337,15/05/2015,1
87.5,23.5,775,22279.023,0.013000729,288.2309,7.1223474,1.6198323,16/05/2015,1
87.5,23.5,775,22054.54,0.010393514,288.3015,7.801692,1.5145965,17/05/2015,0
87.5,23.5,775,22094.895,0.009311289,288.84363,2.3715248,-0.9058285,18/05/2015,0
87.5,23.5,775,21978.867,0.013571081,288.46045,5.9763355,-1.935926,19/05/2015,0
87.5,23.5,775,21996.523,0.013123001,288.2874,2.1833282,-1.2569523,20/05/2015,0
87.5,23.5,775,22069.672,0.007040514,289.59937,10.148797,-6.497496,21/05/2015,0
87.5,23.5,775,22069.672,0.006172455,291.66354,8.693714,-5.217464,22/05/2015,0
87.5,23.5,775,22041.926,0.007466569,292.95255,6.285407,-1.4583168,23/05/2015,0
87.5,23.5,775,22067.148,0.00556489,294.46582,8.113823,-2.3872256,24/05/2015,1
87.5,23.5,775,22069.672,0.005719819,294.39517,5.6932755,-0.8916621,25/05/2015,1
87.5,23.5,775,22236.145,0.007551248,293.32336,5.6152425,2.2674377,26/05/2015,0
87.5,23.5,775,22226.055,0.006624711,293.2757,6.455243,0.27200365,27/05/2015,0
87.5,23.5,775,22107.508,0.007251643,292.85013,6.7551336,1.8829219,28/05/2015,0
87.5,23.5,775,22132.73,0.009260026,291.60352,7.7205987,-1.5999804,29/05/2015,0
87.5,23.5,775,22241.188,0.01368386,291.09143,4.4371,0.6109848,30/05/2015,0
87.5,23.5,775,22253.8,0.012387088,291.67236,3.9321816,0.58163977,31/05/2015,0
87.5,23.5,775,22029.312,0.00715747,292.3363,5.3046412,-2.820312,1/6/2015,0
87.5,23.5,775,22291.637,0.008711698,291.5823,2.9590664,0.48045158,2/6/2015,0
87.5,23.5,775,22291.637,0.009419512,291.1709,-0.7865095,-1.212429,3/6/2015,1
87.5,23.5,775,22354.691,0.009010164,290.08673,-2.8872757,3.4908047,4/6/2015,1
87.5,23.5,775,22243.71,0.010604263,290.1609,-1.63416,3.869249,5/6/2015,0
87.5,23.5,775,22069.672,0.009844048,290.74182,2.116006,1.5570955,6/6/2015,0
87.5,23.5,775,22145.34,0.013186416,291.381,0.41458416,-6.162563,7/6/2015,0
87.5,23.5,775,22147.863,0.013305651,291.28745,3.1350226,-0.5840497,8/6/2015,1
87.5,23.5,775,22054.54,0.01357298,292.67178,5.0338216,1.3263862,9/6/2015,0
87.5,23.5,775,22046.969,0.010084795,293.78424,7.48497,-6.4367833,10/6/2015,1
87.5,23.5,775,22067.148,0.011700539,292.57468,8.178085,-5.1091924,11/6/2015,0
87.5,23.5,775,22004.09,0.011868759,290.10083,4.086717,-2.3052635,12/6/2015,1
87.5,23.5,775,21933.465,0.013738541,289.25504,8.228578,2.289699,13/06/2015,1
87.5,23.5,775,21870.41,0.010862099,289.6912,4.2274823,1.6269155,14/06/2015,0
87.5,23.5,775,21792.215,0.012856052,288.8595,2.8473723,2.4930878,15/06/2015,1
87.5,23.5,775,21804.828,0.012764918,288.81537,-1.0404987,2.264402,16/06/2015,1
87.5,23.5,775,21822.484,0.012536701,288.37216,0.9149122,4.3387628,17/06/2015,0
87.5,23.5,775,21825.008,0.011047786,289.35745,-1.5362368,3.1761088,18/06/2015,1
87.5,23.5,775,21756.902,0.010706031,289.248,-7.1683702,3.7407398,19/06/2015,1
87.5,23.5,775,21744.293,0.012794537,289.05374,-12.297117,4.5097713,20/06/2015,1
87.5,23.5,775,21610.61,0.012752007,289.76535,-12.759193,5.8262315,21/06/2015,0
87.5,23.5,775,21305.41,0.012322914,290.24564,-5.2251997,6.653952,22/06/2015,0
87.5,23.5,775,21214.605,0.014399268,288.9072,2.5398312,4.4035234,23/06/2015,0
87.5,23.5,775,21439.094,0.014806337,289.2833,6.2410355,-4.7651515,24/06/2015,1
87.5,23.5,775,21469.36,0.014727733,289.1491,6.009997,-7.5326524,25/06/2015,0
87.5,23.5,775,21252.441,0.014013085,289.35745,7.5492325,-6.484342,26/06/2015,0
87.5,23.5,775,21201.996,0.013861952,288.34213,11.258087,-9.335829,27/06/2015,1
87.5,23.5,775,21804.828,0.012130772,288.98135,8.58967,9.719959,28/06/2015,0
87.5,23.5,775,22241.188,0.012242411,288.53638,0.4252944,6.1136065,29/06/2015,0
87.5,23.5,775,22152.906,0.012007739,288.99548,0.65939283,1.4032893,30/06/2015,1
87.5,23.5,800,19862.645,0.00636118,287.7824,-1.4796247,4.197099,1/3/2015,0
87.5,23.5,800,19804.633,0.003723208,286.15613,-1.0435586,4.161683,2/3/2015,0
87.5,23.5,800,19711.309,0.008402979,284.95187,10.777649,-0.8845792,3/3/2015,1
87.5,23.5,800,19416.195,0.008682839,283.8677,8.482567,5.0440454,4/3/2015,0
87.5,23.5,800,19595.281,0.007910471,281.47156,10.5053,2.7015357,5/3/2015,0
87.5,23.5,800,19754.188,0.004906061,282.71994,12.540274,-0.09126234,6/3/2015,0
87.5,23.5,800,19756.707,0.002528962,283.63107,12.856995,-3.193697,7/3/2015,0
87.5,23.5,800,19885.348,0.002602249,285.4145,9.755572,-5.1618104,8/3/2015,0
87.5,23.5,800,20079.566,0.003652578,287.48044,7.1590686,-8.985718,9/3/2015,0
87.5,23.5,800,20079.566,0.006727238,286.44394,7.056555,-5.8954253,10/3/2015,0
87.5,23.5,800,20114.879,0.008046414,285.92303,7.9562273,1.3901348,11/3/2015,0
87.5,23.5,800,20145.145,0.00086955,288.215,10.785299,-3.215958,12/3/2015,0
87.5,23.5,800,19971.105,0.003304747,289.07318,8.164315,-5.693049,13/03/2015,0
87.5,23.5,800,20097.223,0.00743733,286.5764,6.9678116,-1.1982627,14/03/2015,0
87.5,23.5,800,20114.879,0.007232656,287.70822,8.540709,1.9153023,15/03/2015,0
87.5,23.5,800,20114.879,0.009817466,286.55872,6.92191,2.2795804,16/03/2015,0
87.5,23.5,800,20003.895,0.007495049,287.54755,12.638197,-4.253139,17/03/2015,0
87.5,23.5,800,19653.293,0.006734833,286.4881,9.850436,1.1341283,18/03/2015,0
87.5,23.5,800,19766.797,0.008274252,284.40448,5.6657343,3.8641896,19/03/2015,0
87.5,23.5,800,19872.734,0.006987731,285.73764,6.9708714,0.5006895,20/03/2015,0
87.5,23.5,800,19958.492,0.006112458,286.20203,8.216337,-2.315382,21/03/2015,0
87.5,23.5,800,19887.871,0.003584607,287.7453,8.451965,-4.5283713,22/03/2015,0
87.5,23.5,800,19734.008,0.00539667,287.52106,8.828359,-4.490931,23/03/2015,0
87.5,23.5,800,19822.29,0.008143624,287.43982,1.5850763,-2.144374,24/03/2015,0
87.5,23.5,800,19895.438,0.006082839,288.01547,-0.46672773,-0.6569052,25/03/2015,0
87.5,23.5,800,20112.355,0.008739038,288.47104,-0.36727428,-2.1453857,26/03/2015,0
87.5,23.5,800,20119.922,0.010215422,288.3139,0.92409277,-0.2056055,27/03/2015,0
87.5,23.5,800,19933.27,0.008704104,288.68646,6.7780848,-2.0269952,28/03/2015,0
87.5,23.5,800,19834.902,0.007113801,288.14084,1.40453,-1.4340315,29/03/2015,1
87.5,23.5,800,19819.766,0.007567197,289.09082,3.5756786,-1.0545754,30/03/2015,0
87.5,23.5,800,19701.219,0.008217292,286.99838,7.8690143,-2.153481,31/03/2015,1
87.5,23.5,800,19701.219,0.009165093,288.08612,8.967594,-0.96654177,1/4/2015,0
87.5,23.5,800,19557.445,0.005407682,290.03903,12.543333,-5.2346654,2/4/2015,0
87.5,23.5,800,19358.184,0.006513451,291.39337,12.954918,-4.728724,3/4/2015,0
87.5,23.5,800,19277.469,0.007089878,291.09143,10.023333,-6.186848,4/4/2015,1
87.5,23.5,800,19423.762,0.007053045,291.28036,2.4480276,0.1778984,5/4/2015,1
87.5,23.5,800,19476.73,0.009300277,288.49225,2.616334,1.509537,6/4/2015,1
87.5,23.5,800,19663.383,0.007517073,288.82773,3.5909793,-0.64779854,7/4/2015,1
87.5,23.5,800,19776.887,0.007603271,290.00726,3.4685748,-0.27542543,8/4/2015,0
87.5,23.5,800,19756.707,0.006033095,289.3239,10.736338,-3.625771,9/4/2015,0
87.5,23.5,800,19776.887,0.005748299,288.6282,8.378523,-1.6819429,10/4/2015,0
87.5,23.5,800,19875.258,0.006439404,289.2162,4.9297776,-0.014359474,11/4/2015,1
87.5,23.5,800,20054.344,0.007714911,289.7459,3.7929466,3.0182552,12/4/2015,0
87.5,23.5,800,20097.223,0.007510617,287.98193,4.804313,4.778932,13/04/2015,0
87.5,23.5,800,19973.629,0.006446619,288.7094,0.32431078,0.23254013,14/04/2015,0
87.5,23.5,800,20003.895,0.006842675,288.0102,-1.5760183,0.32158613,15/04/2015,0
87.5,23.5,800,20082.086,0.00923952,288.12143,-0.50497913,-0.23596191,16/04/2015,0
87.5,23.5,800,19822.29,0.008755367,287.9325,2.917755,0.8103256,17/04/2015,0
87.5,23.5,800,19431.332,0.0081778,287.53342,10.50989,-1.7780719,18/04/2015,0
87.5,23.5,800,19572.578,0.008600817,291.4428,12.128689,-2.2799664,19/04/2015,0
87.5,23.5,800,19842.469,0.008740177,292.53052,4.1968813,1.0531776,20/04/2015,1
87.5,23.5,800,19718.875,0.00886245,293.12384,8.113823,-1.6060519,21/04/2015,1
87.5,23.5,800,19567.535,0.006472061,293.65887,9.0180855,0.6686621,22/04/2015,1
87.5,23.5,800,19650.773,0.006077143,292.74597,9.070107,1.1351402,23/04/2015,1
87.5,23.5,800,19696.172,0.006354345,291.63528,5.7866087,3.436163,24/04/2015,1
87.5,23.5,800,19643.203,0.006660786,286.8024,7.312074,4.2304916,25/04/2015,1
87.5,23.5,800,19784.453,0.008061223,287.34625,0.68846416,2.8239737,26/04/2015,1
87.5,23.5,800,19771.844,0.005993603,287.81064,2.6530552,2.3918993,27/04/2015,1
87.5,23.5,800,19721.395,0.010322886,287.7877,4.807373,0.7445531,28/04/2015,0
87.5,23.5,800,19537.266,0.007397458,288.85245,3.086061,-1.2782016,29/04/2015,0
87.5,23.5,800,19683.562,0.008444749,290.3445,4.6528378,2.2805922,30/04/2015,1
87.5,23.5,800,19663.383,0.005373127,290.81775,5.6993957,-1.9339023,1/5/2015,1
87.5,23.5,800,19650.773,0.011230435,292.12088,10.385956,1.3496594,2/5/2015,0
87.5,23.5,800,19756.707,0.005297181,291.98492,6.077319,-4.1104636,3/5/2015,0
87.5,23.5,800,19847.512,0.005334395,291.76242,6.5837674,-2.1089578,4/5/2015,0
87.5,23.5,800,19781.934,0.00711532,291.98315,4.329996,0.6413412,5/5/2015,0
87.5,23.5,800,19660.86,0.0067242,292.90842,6.0390677,0.81842065,6/5/2015,0
87.5,23.5,800,19670.95,0.006748123,293.51407,7.3319645,2.2704732,7/5/2015,1
87.5,23.5,800,19648.25,0.005064787,293.54056,10.51142,2.23101,8/5/2015,0
87.5,23.5,800,19575.102,0.009962902,291.63882,6.799505,-3.99612,9/5/2015,0
87.5,23.5,800,19577.625,0.007639725,292.2745,7.613495,-4.405933,10/5/2015,0
87.5,23.5,800,19701.219,0.007627574,293.34454,6.9984126,-0.7813668,11/5/2015,0
87.5,23.5,800,19794.543,0.007261516,292.49347,5.105734,-1.5878382,12/5/2015,1
87.5,23.5,800,19754.188,0.009395209,292.3822,6.521035,-0.69130945,13/05/2015,0
87.5,23.5,800,19766.797,0.009634058,292.82718,6.799505,-2.9103694,14/05/2015,1
87.5,23.5,800,19804.633,0.011493967,291.9496,3.693493,-0.40494633,15/05/2015,1
87.5,23.5,800,19623.027,0.013443112,289.66824,6.592948,0.5310459,16/05/2015,1
87.5,23.5,800,19403.586,0.010884883,289.89603,8.649343,3.150812,17/05/2015,0
87.5,23.5,800,19438.898,0.009478749,290.85837,1.3203769,0.27807474,18/05/2015,0
87.5,23.5,800,19322.871,0.014299779,289.32037,3.999504,0.52092695,19/05/2015,0
87.5,23.5,800,19340.527,0.013886255,289.75653,1.8069348,-0.5708952,20/05/2015,0
87.5,23.5,800,19408.629,0.009781392,291.63882,9.908578,-6.2050614,21/05/2015,0
87.5,23.5,800,19390.973,0.006217263,294.25745,6.542456,-5.2680573,22/05/2015,0
87.5,23.5,800,19348.094,0.00742366,295.5288,5.844751,-0.6811905,23/05/2015,0
87.5,23.5,800,19363.227,0.005528056,296.95377,7.145298,-1.1648707,24/05/2015,1
87.5,23.5,800,19365.75,0.00626321,296.96613,5.8875923,1.4923351,25/05/2015,1
87.5,23.5,800,19539.79,0.008049832,295.59238,5.4209256,2.4495766,26/05/2015,0
87.5,23.5,800,19534.746,0.007248225,295.0591,6.400161,-0.058882236,27/05/2015,0
87.5,23.5,800,19416.195,0.007035957,295.23392,7.249342,2.385828,28/05/2015,0
87.5,23.5,800,19451.508,0.010614136,293.53174,6.345079,0.77288604,29/05/2015,0
87.5,23.5,800,19557.445,0.015588577,292.91193,3.753165,3.4240203,30/05/2015,0
87.5,23.5,800,19565.012,0.013162114,294.0014,3.2314162,2.985875,31/05/2015,0
87.5,23.5,800,19340.527,0.009034467,294.34927,5.039942,-1.0687418,1/6/2015,0
87.5,23.5,800,19610.414,0.00886321,293.6412,1.5881367,0.34789467,2/6/2015,0
87.5,23.5,800,19612.938,0.010803241,292.86072,-1.1017008,-0.27947283,3/6/2015,1
87.5,23.5,800,19688.605,0.010103782,291.6088,-2.0901165,3.7417517,4/6/2015,1
87.5,23.5,800,19575.102,0.011730538,291.52936,-1.6509905,4.4733434,5/6/2015,0
87.5,23.5,800,19396.02,0.010609959,292.301,1.7732735,2.057978,6/6/2015,0
87.5,23.5,800,19459.074,0.014039286,293.46814,0.2523985,-3.6824365,7/6/2015,0
87.5,23.5,800,19461.598,0.013993339,293.3375,4.0974274,0.5614023,8/6/2015,1
87.5,23.5,800,19355.66,0.014981771,294.58765,6.707702,0.7779453,9/6/2015,0
87.5,23.5,800,19343.05,0.010401868,296.27042,7.2202706,-5.025206,10/6/2015,1
87.5,23.5,800,19370.793,0.011759397,295.0273,7.223331,-2.6310897,11/6/2015,0
87.5,23.5,800,19330.438,0.013093762,291.87015,4.241253,-2.0603876,12/6/2015,1
87.5,23.5,800,19267.379,0.01485836,290.68707,6.9402704,2.4070776,13/06/2015,1
87.5,23.5,800,19206.844,0.01183876,291.0985,4.7584114,1.5287628,14/06/2015,0
87.5,23.5,800,19131.176,0.013751452,290.25446,2.6224542,2.2967823,15/06/2015,1
87.5,23.5,800,19146.309,0.013301094,290.1644,-0.73907757,2.2219028,16/06/2015,1
87.5,23.5,800,19166.488,0.013001109,289.65234,1.5927267,4.9054174,17/06/2015,0
87.5,23.5,800,19163.965,0.011555863,290.94135,-1.4474936,3.4766383,18/06/2015,1
87.5,23.5,800,19098.383,0.011639403,290.32156,-6.7843266,4.4723315,19/06/2015,1
87.5,23.5,800,19083.25,0.013338307,290.34628,-12.428701,3.7791915,20/06/2015,1
87.5,23.5,800,18944.523,0.013836511,290.8566,-12.997881,6.376696,21/06/2015,0
87.5,23.5,800,18636.8,0.013244514,291.06494,-5.7163477,7.3359613,22/06/2015,0
87.5,23.5,800,18553.566,0.014896332,289.96487,1.9844213,3.9704375,23/06/2015,0
87.5,23.5,800,18773.008,0.015369094,290.3604,7.0550246,-4.703427,24/06/2015,1
87.5,23.5,800,18805.797,0.015241886,290.35687,5.772838,-7.726934,25/06/2015,0
87.5,23.5,800,18586.355,0.014973417,290.51758,7.1269374,-7.2351594,26/06/2015,0
87.5,23.5,800,18545.996,0.014512427,289.52344,11.6390705,-8.654831,27/06/2015,1
87.5,23.5,800,19143.785,0.013415772,290.6394,8.549889,10.459645,28/06/2015,0
87.5,23.5,800,19585.191,0.013336029,289.9225,0.7374258,6.0609884,29/06/2015,0
87.5,23.5,800,19491.867,0.012734539,290.2933,0.7297754,1.2019246,30/06/2015,1
87.5,23.5,825,17299.973,0.005836016,289.93488,-1.0833402,4.656494,1/3/2015,0
87.5,23.5,825,17259.617,0.004359253,288.31213,-1.4276028,4.017996,2/3/2015,0
87.5,23.5,825,17173.86,0.008718913,286.76886,9.801474,0.69193506,3/3/2015,1
87.5,23.5,825,16888.836,0.009639374,285.3527,5.896773,5.056188,4/3/2015,0
87.5,23.5,825,17088.102,0.007246706,283.35208,10.021802,0.6170559,5/3/2015,0
87.5,23.5,825,17241.96,0.004994918,284.1202,10.5435505,0.020044804,6/3/2015,0
87.5,23.5,825,17239.438,0.002179232,285.1161,9.588797,-4.8096747,7/3/2015,0
87.5,23.5,825,17355.465,0.003713335,286.12433,6.9356804,-4.478789,8/3/2015,0
87.5,23.5,825,17524.46,0.004360772,289.18265,6.989232,-8.514179,9/3/2015,0
87.5,23.5,825,17532.027,0.00657117,288.07904,5.8355703,-5.0505033,10/3/2015,0
87.5,23.5,825,17567.34,0.0077582,288.1532,7.898085,0.9185972,11/3/2015,0
87.5,23.5,825,17590.04,0.000625764,290.04434,9.876447,-1.3793902,12/3/2015,0
87.5,23.5,825,17403.39,0.001919878,291.24152,7.6563363,-5.388472,13/03/2015,0
87.5,23.5,825,17544.64,0.00770238,288.51343,6.432292,-2.0097933,14/03/2015,0
87.5,23.5,825,17554.727,0.007455937,289.39453,6.1461716,1.8626842,15/03/2015,0
87.5,23.5,825,17559.773,0.010169854,288.072,5.326062,3.281345,16/03/2015,0
87.5,23.5,825,17446.27,0.007886169,289.04138,12.121038,-5.1800237,17/03/2015,0
87.5,23.5,825,17105.758,0.0052706,288.51166,9.1925125,-0.6225014,18/03/2015,0
87.5,23.5,825,17234.395,0.008093501,286.21616,3.142673,2.8087952,19/03/2015,0
87.5,23.5,825,17332.766,0.005554637,287.51047,5.7284665,-0.20054579,20/03/2015,0
87.5,23.5,825,17416,0.00658408,287.43277,5.601472,-1.6141472,21/03/2015,0
87.5,23.5,825,17332.766,0.004059647,289.04138,6.8545876,-5.7304883,22/03/2015,0
87.5,23.5,825,17176.383,0.006786096,289.1544,7.19579,-4.95235,23/03/2015,0
87.5,23.5,825,17259.617,0.008033123,289.7583,0.04737091,-1.5372438,24/03/2015,0
87.5,23.5,825,17330.242,0.007092157,290.0055,-1.6800613,1.0612726,25/03/2015,0
87.5,23.5,825,17542.117,0.008514999,290.42044,-1.277657,-0.37762547,26/03/2015,0
87.5,23.5,825,17549.684,0.009946574,290.07434,-0.3412633,1.7058425,27/03/2015,0
87.5,23.5,825,17360.512,0.009693296,290.34982,7.1621284,-1.6718245,28/03/2015,0
87.5,23.5,825,17269.707,0.008467153,290.00726,1.4458413,-0.3290553,29/03/2015,1
87.5,23.5,825,17247.004,0.008223368,290.7789,2.2353501,0.9671676,30/03/2015,0
87.5,23.5,825,17146.113,0.008933079,288.66174,6.92956,-2.1028867,31/03/2015,1
87.5,23.5,825,17133.5,0.009346603,290.08673,7.7343693,0.19206476,1/4/2015,0
87.5,23.5,825,16982.164,0.006734833,291.20267,8.946173,-4.188378,2/4/2015,0
87.5,23.5,825,16767.766,0.007366701,293.19092,10.110545,-3.9839778,3/4/2015,0
87.5,23.5,825,16687.05,0.008027427,292.60294,6.537866,-6.036077,4/4/2015,1
87.5,23.5,825,16830.824,0.007766175,293.46463,2.0976453,0.599854,5/4/2015,1
87.5,23.5,825,16906.492,0.010143274,290.21387,0.16212511,0.31551456,6/4/2015,1
87.5,23.5,825,17093.145,0.008430319,290.51932,1.7319617,0.37217999,7/4/2015,1
87.5,23.5,825,17196.559,0.008606513,291.41632,3.939832,1.0258567,8/4/2015,0
87.5,23.5,825,17183.95,0.007724404,290.84424,9.824425,-3.3211942,9/4/2015,0
87.5,23.5,825,17209.172,0.006199036,290.75418,5.656554,-0.8866029,10/4/2015,0
87.5,23.5,825,17299.973,0.006968366,291.46753,3.8113072,0.6514597,11/4/2015,1
87.5,23.5,825,17474.016,0.007933255,291.94608,4.7859526,2.1480355,12/4/2015,0
87.5,23.5,825,17534.55,0.00817666,289.8395,3.4272633,3.4695551,13/04/2015,0
87.5,23.5,825,17405.91,0.008345639,290.01608,0.39469337,-0.64982224,14/04/2015,0
87.5,23.5,825,17441.223,0.007810982,289.70883,-2.564434,-0.70851135,15/04/2015,0
87.5,23.5,825,17511.848,0.010566291,290.2386,-0.29230165,-0.469707,16/04/2015,0
87.5,23.5,825,17257.094,0.00879258,290.1026,1.8344755,1.2332928,17/04/2015,0
87.5,23.5,825,16868.66,0.00902953,289.51813,9.798414,-1.1679063,18/04/2015,0
87.5,23.5,825,16974.598,0.009343186,293.50525,13.865301,-2.6634698,19/04/2015,0
87.5,23.5,825,17234.395,0.010171753,294.54703,3.5205967,2.9717085,20/04/2015,1
87.5,23.5,825,17105.758,0.009228129,295.6118,8.193386,-0.5122061,21/04/2015,1
87.5,23.5,825,16954.418,0.006904191,295.61887,7.108577,1.7857811,22/04/2015,1
87.5,23.5,825,17045.219,0.006004615,295.0026,7.789451,0.7486007,23/04/2015,1
87.5,23.5,825,17103.234,0.006764831,293.00375,5.855461,2.8128428,24/04/2015,1
87.5,23.5,825,17093.145,0.00710165,288.42337,6.3022375,5.1118417,25/04/2015,1
87.5,23.5,825,17231.871,0.010398071,287.95898,0.81239843,3.095158,26/04/2015,1
87.5,23.5,825,17214.215,0.007326829,289.0096,1.5544753,3.2196198,27/04/2015,1
87.5,23.5,825,17156.203,0.010587555,289.4934,4.326936,1.7109017,28/04/2015,0
87.5,23.5,825,16969.55,0.009151803,289.8607,2.0486832,-0.52637243,29/04/2015,0
87.5,23.5,825,17098.188,0.010191878,291.7801,4.550324,3.054683,30/04/2015,1
87.5,23.5,825,17078.012,0.006003856,292.86072,5.397975,-1.337903,1/5/2015,1
87.5,23.5,825,17045.219,0.010791469,294.29102,10.952076,1.8333397,2/5/2015,0
87.5,23.5,825,17161.246,0.006162203,293.7542,3.5787387,-4.003204,3/5/2015,0
87.5,23.5,825,17249.527,0.005739185,294.13208,5.7238765,-1.4380794,4/5/2015,0
87.5,23.5,825,17181.426,0.007904016,294.2151,5.2082477,0.5978303,5/5/2015,0
87.5,23.5,825,17052.79,0.006697239,295.28513,6.64956,0.54015255,6/5/2015,0
